merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19820127385,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-20,VA,VA,2015-08-01 11:02:30,25.27,,0,0
19820369591,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-29,NC,NC,2015-08-04 14:45:10,50.0,,0,0
19806218807,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-29,MD,MD,2015-12-02 03:55:06,265.0,,0,0
19807906131,AT&T U-VERSE,GEORGIA,AT&T U-VERSE,GEORGIA,300.0,2015-07-20,GA,GA,2015-07-26 15:19:05,0.1,,0,0
19816162487,T-MOBILE USA,Unknown,T-MOBILE USA,Unknown,360.0,2015-07-10,MN,MN,2015-07-18 16:56:11,1.0,,0,0
19808423407,ZILLOW,WASHINGTON,ZILLOW,WASHINGTON,480.0,2015-07-22,WA,NC,2015-09-10 19:26:50,1307.78,,0,0
19816205947,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-30,CA,CA,2015-09-09 14:38:23,250.0,,0,0
19811115069,VERIZON WIRELESS,ARIZONA,VERIZON WIRELESS,ARIZONA,420.0,2015-07-28,AZ,AZ,2015-08-26 09:40:55,1.0,,0,0
19811458433,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-07-22 22:29:14,1.09,,0,0
19808321655,VERIZON INTERNET SERVICES,FLORIDA,VERIZON INTERNET SERVICES,FLORIDA,300.0,2015-07-24,FL,FL,2015-07-24 10:47:21,0.01,,0,0
19808401991,VERIZON FIOS,MASSACHUSETTS,VERIZON FIOS,MASSACHUSETTS,300.0,2015-07-30,MA,MA,2015-08-24 16:27:20,6610.0,,0,0
19821427979,AT&T U-VERSE,MISSISSIPPI,AT&T U-VERSE,MISSISSIPPI,360.0,2015-07-12,MS,MS,2015-07-18 09:10:49,30.0,,0,0
19821541583,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,360.0,2015-07-14,TX,TX,2015-07-15 14:24:17,2.0,,0,0
19821097089,COMCAST CABLE,CONNECTICUT,COMCAST CABLE,CONNECTICUT,300.0,2015-07-14,CT,CT,2015-08-07 02:52:21,1.0,,0,0
19821269365,SUDDENLINK COMMUNICATIONS,NORTH CAROLINA,SUDDENLINK COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-13,NC,NC,2015-07-21 17:05:58,125.0,,0,0
19813621057,AT&T U-VERSE,MISSOURI,AT&T U-VERSE,MISSOURI,360.0,2015-07-18,MO,MO,2015-07-20 12:54:27,365.0,,0,0
19819036371,AT&T U-VERSE,TENNESSEE,AT&T U-VERSE,TENNESSEE,360.0,2015-07-23,TN,TN,2015-10-12 05:12:06,738.99,,0,0
19813417413,COMCAST CABLE,DELAWARE,COMCAST CABLE,DELAWARE,300.0,2015-07-20,DE,DE,2015-07-21 09:09:31,5.0,,0,0
19812095715,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-13,FL,FL,2015-07-21 03:46:37,10.0,,0,0
19812097149,FRONTIER COMMUNICATIONS,MICHIGAN,FRONTIER COMMUNICATIONS,MICHIGAN,300.0,2015-07-13,MI,MI,2015-08-25 07:47:27,250.0,,0,0
19811976353,VERIZON WIRELESS,WASHINGTON,VERIZON WIRELESS,WASHINGTON,480.0,2015-07-23,WA,WA,2015-07-23 20:47:04,5.0,,0,0
19814693325,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-17,FL,FL,2015-08-10 11:43:37,275.0,,0,0
19814744823,COMCAST CABLE,MINNESOTA,COMCAST CABLE,MINNESOTA,360.0,2015-07-13,MN,MN,2015-08-20 18:15:35,100.0,,0,0
19812412907,CABLE ONE,IDAHO,CABLE ONE,IDAHO,420.0,2015-07-29,ID,ID,2015-08-14 15:40:00,13.99,,0,0
19834861539,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-26,CA,CA,2015-08-02 16:55:57,1.0,,0,0
19812578801,CENTURYLINK,NEW MEXICO,CENTURYLINK,NEW MEXICO,420.0,2015-07-25,NM,NM,2015-07-25 20:49:55,10.0,,0,0
19817853305,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-21,CA,CA,2015-07-21 09:30:59,5.0,,0,0
19854704505,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-15,OK,OK,2015-07-22 12:50:37,1.09,,0,0
